domainLength,noSSL,portNum,num_specialChar,webContent,isIPAddress,alexaRank,domainEntrophy,num_redirected,isRedirected,sensetiveWord,num_js,num_iframe,status
25,0,0,5,0,0,1,0,0,0,0,0,0,malicious
6,0,0,4,0,0,0,0,0,0,0,8,1,benign
16,1,0,12,0,0,0,0,1,1,0,4,0,benign
36,1,0,7,0,0,0,0,0,0,0,6,0,malicious
27,0,0,6,0,0,1,0,0,0,0,4,0,malicious
11,0,0,5,0,0,0,0,1,2,0,37,1,benign
12,1,1,9,1,1,1,0,0,0,0,0,0,malicious
31,1,0,7,0,0,0,0,0,0,0,2,0,malicious
13,0,0,4,0,0,0,0,0,0,0,30,1,benign
9,0,0,4,0,0,0,0,0,0,0,6,0,benign
8,0,0,8,0,0,0,0,1,1,0,6,0,benign
10,0,0,5,0,0,0,0,1,1,0,13,0,benign
26,1,0,5,0,0,0,0,0,0,0,2,0,malicious
14,1,0,11,0,0,0,0,0,0,1,7,0,malicious
10,1,0,5,0,0,0,0,1,1,0,21,0,benign
9,0,0,4,0,0,0,0,0,0,0,16,2,benign
15,0,0,4,0,0,0,0,0,0,0,38,3,benign
13,0,0,4,0,0,0,0,1,1,0,20,1,benign
22,0,0,5,0,0,0,0,1,1,0,28,0,benign
17,1,0,5,0,0,0,0,1,1,0,3,0,benign
16,0,0,7,0,0,1,0,1,2,0,8,0,malicious
7,0,0,4,0,0,0,0,0,0,0,10,0,benign
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
24,0,0,8,0,0,1,0,1,2,0,24,0,malicious
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
17,1,0,7,1,0,1,0,0,0,0,0,0,malicious
15,1,0,7,0,0,1,0,0,0,1,24,0,malicious
8,0,0,10,0,0,0,0,1,1,1,2,0,malicious
9,0,0,7,0,0,0,0,1,2,0,27,0,malicious
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
26,0,0,15,0,0,1,0,0,0,0,7,0,malicious
22,1,0,14,0,0,0,0,1,1,0,1,0,malicious
24,0,0,7,0,0,1,0,0,0,0,1,0,malicious
21,0,0,5,0,0,0,0,1,2,0,21,1,benign
12,1,1,9,1,1,1,0,0,0,0,0,0,malicious
14,0,0,6,0,0,0,0,1,1,0,62,0,benign
14,0,0,4,0,0,0,0,0,0,0,36,1,benign
12,0,0,5,0,0,0,0,1,1,0,33,2,benign
19,0,0,13,0,0,0,0,0,0,0,9,1,malicious
8,0,0,15,0,0,0,0,1,1,0,3,0,malicious
18,0,0,7,0,0,1,0,0,0,0,0,0,malicious
15,0,0,5,0,0,0,0,1,1,0,17,1,benign
9,0,0,4,0,0,0,0,0,0,0,19,0,benign
16,0,0,7,0,0,0,0,1,1,0,39,0,benign
11,0,0,5,0,0,0,0,1,1,0,48,0,benign
9,0,0,4,0,0,0,0,1,1,0,28,0,benign
6,0,0,4,0,0,0,0,0,0,0,36,1,benign
18,0,1,6,0,0,0,0,1,1,0,38,0,benign
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
10,0,0,4,0,0,0,0,0,0,0,2,0,benign
11,0,1,8,0,0,0,0,1,1,0,47,1,benign
18,0,0,9,0,0,1,0,1,1,0,26,0,malicious
25,1,0,39,0,0,1,0,0,0,0,0,0,malicious
18,0,0,6,1,0,1,0,0,0,0,0,0,malicious
10,0,0,4,1,0,1,0,0,0,0,0,0,benign
22,1,0,7,0,0,1,0,0,0,0,3,0,malicious
22,0,0,15,1,0,0,0,1,1,0,0,0,malicious
10,1,0,6,1,0,1,0,0,0,0,0,0,malicious
11,0,0,4,0,0,0,0,0,0,0,11,0,benign
11,0,0,5,0,0,0,0,1,1,0,13,0,benign
12,0,0,4,0,0,0,0,0,0,0,10,0,benign
12,0,0,4,0,0,0,0,0,0,0,18,1,benign
12,0,0,4,0,0,0,0,1,2,0,26,0,benign
16,0,0,7,0,0,1,0,0,0,1,61,2,malicious
9,0,0,4,0,0,0,0,0,0,0,7,0,benign
14,0,0,6,0,0,0,0,1,2,0,51,1,benign
10,0,0,4,0,0,0,0,0,0,0,0,0,benign
19,0,0,4,0,0,0,0,0,0,0,0,0,benign
17,1,0,7,0,0,1,1,0,0,0,10,0,malicious
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
17,1,0,22,0,0,1,0,0,0,1,1,0,malicious
17,0,0,5,0,0,0,0,1,1,0,2,0,benign
15,0,0,5,0,0,0,0,1,1,0,35,1,benign
9,1,0,6,1,0,1,0,0,0,0,0,0,malicious
15,1,1,9,1,1,1,0,0,0,0,5,2,malicious
12,0,0,5,0,0,0,0,1,1,0,13,0,malicious
14,0,0,5,0,0,0,0,1,1,0,27,0,benign
24,0,0,16,0,0,0,0,1,2,0,15,0,malicious
7,0,0,4,0,0,0,0,0,0,0,5,0,benign
15,0,0,6,0,0,0,0,1,1,0,26,0,benign
15,1,1,9,1,1,1,0,0,0,0,0,0,malicious
22,1,0,7,1,0,1,0,0,0,0,0,0,malicious
9,0,0,8,0,0,1,0,0,0,0,0,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
18,0,0,6,0,0,0,0,0,0,0,0,0,malicious
13,0,0,4,0,0,0,0,0,0,0,6,0,benign
13,0,0,12,0,0,0,0,1,1,0,5,0,malicious
13,0,0,5,0,0,0,0,1,1,0,42,1,benign
33,0,0,8,0,0,0,0,0,0,0,0,0,malicious
21,1,0,6,0,0,1,0,0,0,0,0,0,malicious
24,0,0,9,0,0,1,0,0,0,0,1,0,malicious
14,0,0,5,0,0,1,0,1,1,0,27,2,malicious
10,0,0,5,0,0,0,0,1,1,0,30,1,benign
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
16,0,0,5,0,0,0,0,1,1,0,11,0,benign
22,0,0,19,1,0,0,0,1,1,0,0,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
13,0,0,5,0,0,0,0,1,1,0,12,0,benign
10,1,0,9,1,0,1,0,0,0,0,0,0,malicious
23,0,0,47,0,0,1,0,1,2,0,7,0,malicious
14,0,0,18,0,0,0,0,1,1,1,17,0,benign
14,0,0,5,0,0,0,0,1,1,0,5,0,benign
12,0,0,5,0,0,0,0,1,1,0,34,1,benign
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
21,0,0,5,0,0,0,0,1,1,0,51,0,malicious
8,0,0,28,0,0,0,0,1,1,0,3,0,malicious
15,0,0,4,0,0,0,0,0,0,0,7,2,benign
18,0,0,16,0,0,1,0,0,0,1,23,2,malicious
13,1,0,16,0,0,1,0,0,0,0,0,0,malicious
22,0,0,35,0,0,1,0,1,1,0,26,0,malicious
17,0,0,5,0,0,0,0,1,1,0,13,1,benign
31,1,0,7,0,0,0,0,1,1,0,2,0,malicious
36,0,0,5,0,0,1,0,0,0,0,4,0,malicious
20,0,0,4,0,0,0,0,0,0,0,27,1,benign
18,0,0,6,0,0,0,0,1,1,0,16,0,benign
10,0,0,9,0,0,0,0,1,1,0,7,0,benign
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
20,0,0,6,0,0,0,0,1,2,0,17,0,benign
23,0,0,9,0,0,0,0,0,0,0,0,0,malicious
15,1,1,8,1,1,1,0,0,0,0,0,0,malicious
14,0,0,5,0,0,0,0,1,1,0,16,0,benign
16,0,0,4,0,0,0,0,0,0,0,13,0,benign
11,0,0,4,0,0,0,0,0,0,0,5,1,benign
8,0,0,4,0,0,0,0,0,0,0,90,1,benign
14,1,0,4,0,0,1,0,0,0,0,5,0,malicious
10,0,0,5,0,0,0,0,1,2,0,9,0,benign
10,1,0,8,0,0,1,0,0,0,0,0,0,malicious
10,0,0,4,0,0,1,0,0,0,0,19,5,benign
13,0,0,4,0,0,0,0,0,0,0,26,1,benign
11,0,0,8,1,0,1,0,0,0,0,0,0,malicious
19,0,0,8,0,0,0,0,0,0,0,2,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
17,0,0,32,0,0,0,0,0,0,1,10,0,malicious
12,1,0,4,0,0,1,0,0,0,0,16,1,malicious
12,0,0,5,0,0,0,0,1,2,0,27,1,benign
7,1,0,11,0,0,1,0,0,0,0,2,0,malicious
15,1,0,8,1,0,1,0,0,0,0,0,0,malicious
13,1,0,8,1,0,1,0,0,0,0,0,0,malicious
12,0,0,4,0,0,0,0,0,0,0,14,0,benign
41,0,1,11,0,0,1,0,0,0,0,10,0,malicious
15,0,0,6,0,0,0,0,1,2,0,24,1,benign
12,0,0,4,0,0,0,0,0,0,0,14,0,benign
15,0,0,5,0,0,0,0,1,1,0,46,0,benign
12,0,0,4,0,0,0,0,0,0,0,31,6,benign
14,0,0,5,0,0,0,0,1,1,0,83,0,benign
9,0,0,5,0,0,0,0,0,0,0,4,0,benign
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
17,0,0,5,0,0,0,0,1,1,0,0,0,benign
22,0,0,5,0,0,0,0,1,2,0,10,0,benign
15,1,1,8,1,1,1,0,0,0,0,5,2,malicious
22,1,0,5,0,0,0,0,0,0,0,6,0,malicious
46,1,0,8,0,0,1,0,0,0,0,5,0,malicious
27,1,0,9,0,0,0,1,1,1,0,19,0,malicious
22,0,0,4,0,0,0,0,0,0,0,27,0,benign
16,0,0,4,0,0,0,0,0,0,0,33,0,benign
17,0,0,5,0,0,0,0,0,0,0,11,0,benign
12,0,0,5,0,0,0,0,1,1,0,21,0,benign
8,1,0,4,0,0,0,0,1,1,0,15,0,benign
12,0,0,5,0,0,0,0,1,1,0,22,1,benign
9,0,0,5,0,0,0,0,1,1,0,64,1,benign
10,0,0,5,0,0,0,0,1,1,0,9,1,benign
18,0,0,6,0,0,0,0,1,2,0,97,3,benign
16,0,0,5,0,0,0,0,1,1,0,36,1,benign
11,0,0,5,0,0,0,0,1,1,0,10,1,benign
15,1,1,9,1,1,1,0,0,0,0,5,2,malicious
12,1,1,9,1,1,1,0,0,0,0,5,2,malicious
13,1,0,8,1,0,1,0,0,0,0,0,0,malicious
8,0,0,5,0,0,0,0,1,1,0,8,0,benign
7,0,0,5,0,0,0,0,0,0,0,19,0,benign
15,0,0,5,0,0,0,0,1,1,0,16,1,benign
36,1,0,17,0,0,1,0,0,0,1,6,0,malicious
14,0,0,4,0,0,1,0,0,0,0,0,1,malicious
11,1,1,9,1,1,1,0,0,0,0,0,0,malicious
22,0,0,4,0,0,0,0,0,0,0,32,0,benign
11,0,0,4,0,0,0,0,0,0,0,1,0,benign
13,0,0,7,1,0,1,0,0,0,0,0,0,malicious
9,0,0,20,0,0,0,0,1,4,0,0,0,benign
12,1,0,7,0,0,1,0,0,0,0,15,0,malicious
8,1,0,6,0,0,1,0,0,0,0,31,1,malicious
11,0,0,5,0,0,0,0,1,1,0,24,0,benign
19,1,0,5,0,0,1,0,0,0,0,0,0,malicious
26,1,0,9,0,0,1,0,0,0,0,12,0,malicious
18,0,0,7,0,0,0,0,1,1,0,4,1,malicious
14,0,0,5,0,0,0,0,1,1,0,0,0,benign
16,0,0,5,0,0,0,0,1,1,0,38,0,benign
19,1,0,11,1,0,1,0,0,0,0,0,0,malicious
19,0,0,5,0,0,0,0,1,1,0,8,0,benign
11,0,0,5,0,0,0,0,1,2,0,27,0,benign
15,0,0,5,0,0,0,0,0,0,0,41,0,benign
13,1,0,8,0,0,1,0,0,0,0,5,0,malicious
10,1,0,6,0,0,1,0,0,0,0,0,0,malicious
12,1,0,8,0,1,1,0,0,0,0,0,0,malicious
14,0,0,6,0,0,0,0,1,1,0,43,1,benign
9,0,0,5,0,0,0,0,1,1,0,58,1,benign
21,0,0,7,1,0,1,0,0,0,0,0,0,malicious
21,0,0,6,0,0,0,0,1,2,0,3,0,benign
14,0,0,5,0,0,0,0,1,2,0,5,1,malicious
13,0,0,5,0,0,0,0,1,1,0,13,0,benign
16,0,0,5,0,0,0,0,1,1,0,15,0,benign
16,0,0,5,0,0,0,0,1,2,0,5,0,benign
17,0,0,4,0,0,0,0,0,0,0,12,2,benign
12,0,0,8,1,0,1,0,0,0,0,0,0,malicious
13,1,1,9,0,1,1,0,0,0,0,0,0,malicious
15,0,0,8,0,0,1,0,0,0,0,31,2,malicious
16,1,0,10,1,0,0,0,0,0,0,0,0,malicious
15,1,1,9,1,1,1,0,0,0,0,0,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
13,1,0,8,1,1,1,0,0,0,0,0,0,malicious
19,0,0,4,0,0,0,0,0,0,0,2,0,benign
19,0,0,4,0,0,1,0,0,0,0,7,0,malicious
8,0,0,4,0,0,0,0,0,0,0,0,0,benign
11,1,1,9,1,1,1,0,0,0,0,0,0,malicious
25,0,0,7,0,0,0,0,1,1,0,6,0,benign
16,0,0,5,0,0,0,0,1,1,0,11,1,benign
33,0,0,16,0,0,0,0,1,1,0,3,0,malicious
27,1,0,7,1,0,1,0,0,0,0,0,0,malicious
33,0,0,12,0,0,1,0,1,1,0,3,0,malicious
13,0,0,5,0,0,0,0,1,1,0,3,0,benign
11,0,0,5,0,0,0,0,1,1,0,9,0,benign
8,0,0,5,0,0,0,0,1,1,0,91,0,benign
13,0,0,4,0,0,0,0,1,1,0,28,1,benign
9,0,0,8,1,0,1,0,0,0,0,0,0,malicious
8,0,0,4,0,0,0,0,1,1,0,12,0,benign
12,0,0,5,0,0,0,0,1,1,0,10,1,benign
12,0,0,5,0,0,0,0,1,1,0,38,0,benign
6,0,0,4,0,0,0,0,0,0,0,10,0,benign
16,1,0,11,0,0,1,0,1,2,1,0,0,malicious
37,0,0,34,0,0,1,0,1,1,0,7,0,malicious
15,0,0,6,0,0,0,0,1,1,0,38,1,benign
13,0,0,10,0,0,0,0,0,0,0,5,0,malicious
17,0,0,6,0,0,0,0,1,1,0,26,7,benign
15,0,0,7,0,0,0,0,1,1,0,54,0,malicious
12,0,0,7,0,0,0,0,1,2,0,23,0,benign
23,0,0,9,0,0,1,0,1,1,1,0,0,malicious
11,0,0,4,0,0,0,0,0,0,0,19,0,benign
8,0,0,4,0,0,0,0,0,0,0,61,0,benign
29,0,0,8,0,0,0,0,1,1,0,3,0,malicious
11,0,0,5,0,0,0,0,1,1,0,33,0,benign
8,1,0,9,1,0,1,0,0,0,0,0,0,malicious
9,1,0,7,1,0,1,0,0,0,0,0,0,malicious
13,0,0,4,0,0,0,1,0,0,0,65,1,benign
9,0,0,5,0,0,0,0,1,1,0,30,0,benign
10,0,0,6,0,0,0,0,1,1,0,15,1,benign
46,0,0,10,0,0,0,0,1,1,0,1,0,malicious
21,1,0,12,0,0,1,0,0,0,1,3,1,malicious
18,0,0,5,0,0,0,0,1,2,0,2,0,benign
12,0,0,8,0,0,0,0,0,0,0,1,1,malicious
13,0,0,14,0,0,0,0,0,0,0,5,0,malicious
10,0,0,20,0,0,0,0,1,1,0,10,0,malicious
10,0,0,6,0,0,0,0,1,3,0,22,0,benign
7,1,0,10,1,0,0,0,0,0,0,0,0,malicious
23,0,0,9,0,0,1,0,0,0,0,2,0,malicious
17,0,0,4,0,0,0,0,0,0,0,14,0,benign
12,0,0,4,0,0,0,0,0,0,0,36,2,benign
12,1,1,8,1,1,1,0,0,0,0,0,0,malicious
21,0,0,9,0,0,0,0,1,3,0,52,0,benign
15,0,0,5,0,0,0,0,1,2,0,10,0,benign
24,0,0,12,0,0,1,0,1,3,1,12,0,malicious
18,0,0,6,0,0,0,0,0,0,0,22,0,benign
16,0,0,5,0,0,0,0,1,1,0,5,4,benign
42,0,0,17,0,0,1,0,0,0,1,22,0,malicious
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
14,0,0,5,0,0,0,0,1,1,0,60,1,benign
24,0,0,4,0,0,1,0,0,0,0,2,0,malicious
16,0,0,8,1,0,1,0,0,0,0,0,0,malicious
13,0,0,6,0,0,0,0,1,1,0,25,1,benign
12,1,0,11,0,0,0,0,0,0,0,2,0,malicious
30,1,0,8,0,0,1,0,1,1,0,0,0,malicious
16,0,0,4,0,0,0,0,0,0,0,7,0,benign
14,0,0,5,0,0,0,0,1,1,0,11,0,benign
16,0,0,5,0,0,0,0,1,1,0,21,0,benign
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
14,0,0,5,0,0,0,0,0,0,0,8,0,benign
11,0,0,5,0,0,0,0,1,1,0,13,0,benign
14,0,0,5,0,0,0,0,1,1,0,20,5,benign
25,1,0,5,0,0,0,0,0,0,0,2,0,malicious
18,0,0,4,0,0,0,0,0,0,0,1,0,benign
16,0,0,5,0,0,0,0,1,1,0,6,0,benign
13,0,0,7,0,0,0,0,1,1,0,12,0,benign
16,1,0,16,0,0,1,0,0,0,0,9,0,malicious
13,0,0,8,0,0,1,0,1,2,0,0,0,malicious
17,0,0,5,0,0,0,0,1,1,0,27,1,benign
8,0,0,21,0,0,0,0,1,2,1,3,0,malicious
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
11,1,1,9,1,1,1,0,0,0,0,5,2,malicious
19,0,0,6,0,0,0,0,1,1,0,0,0,benign
13,0,0,5,0,0,0,0,1,1,0,57,1,benign
11,0,0,5,0,0,0,0,1,1,0,25,2,benign
15,1,1,9,1,1,1,0,0,0,0,0,0,malicious
10,0,0,5,0,0,0,0,0,0,0,56,0,benign
12,0,0,5,0,0,0,0,1,1,0,22,1,benign
13,0,0,5,0,0,0,0,1,1,0,0,0,benign
5,0,0,4,0,0,0,0,0,0,0,18,0,benign
17,0,0,5,0,0,0,0,1,1,0,41,1,benign
10,0,0,4,0,0,0,0,0,0,0,2,3,benign
12,0,0,5,0,0,0,0,1,1,0,6,2,benign
14,0,0,4,0,0,0,0,0,0,0,56,0,benign
16,1,0,13,0,0,0,0,0,0,1,1,0,malicious
14,1,0,9,1,0,1,0,0,0,0,0,0,malicious
20,0,0,5,0,0,0,0,1,1,0,40,0,benign
14,1,0,5,0,0,0,0,1,1,0,5,0,benign
19,1,0,6,0,0,1,0,0,0,0,0,0,malicious
13,0,0,5,0,0,0,0,1,1,0,22,2,benign
11,0,0,5,0,0,0,0,1,1,0,14,0,benign
23,1,0,11,0,0,1,1,0,0,0,1,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
9,0,0,5,0,0,0,0,1,1,0,58,2,benign
11,0,0,4,0,0,0,0,0,0,0,2,9,benign
21,0,0,9,0,0,1,0,0,0,0,0,0,malicious
8,0,0,4,0,0,0,0,0,0,0,13,0,benign
11,0,0,6,0,0,0,0,1,2,0,49,1,benign
17,0,0,5,0,0,0,0,1,1,0,1,0,benign
11,0,0,4,0,0,0,0,0,0,0,19,0,benign
12,1,1,9,1,1,1,0,0,0,0,0,0,malicious
9,0,0,4,0,0,0,0,0,0,0,1,0,benign
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
24,0,0,14,0,0,0,0,0,0,1,1,0,malicious
13,0,0,7,0,0,0,0,1,2,0,50,1,benign
13,0,0,6,0,0,0,0,1,2,0,39,0,benign
6,0,0,4,0,0,0,0,0,0,0,4,1,benign
25,0,0,15,0,0,0,0,1,1,0,1,0,benign
11,0,0,5,0,0,0,0,1,1,0,22,1,benign
18,1,0,14,0,0,1,0,0,0,0,0,0,malicious
22,0,0,5,0,0,0,0,1,1,0,23,1,benign
16,1,0,6,0,0,1,1,0,0,0,1,0,malicious
11,0,0,6,0,0,0,0,1,3,1,10,0,benign
28,0,0,13,0,0,1,0,1,2,1,12,0,malicious
9,0,0,5,0,0,0,0,1,1,0,3,1,benign
11,0,0,4,0,0,0,0,0,0,0,35,0,benign
28,0,0,8,0,0,1,0,0,0,0,0,0,malicious
12,0,0,4,0,0,0,0,1,2,0,0,0,benign
11,1,0,6,0,0,0,0,1,2,0,35,2,benign
12,1,0,7,0,0,1,0,1,2,0,19,12,malicious
12,0,0,7,0,0,0,0,1,2,0,11,1,benign
13,0,1,7,0,0,0,0,1,1,0,14,0,benign
10,0,0,5,0,0,0,0,0,0,0,22,4,benign
13,0,0,5,0,0,0,0,1,2,0,2,0,benign
14,0,0,9,0,0,0,0,1,1,0,0,0,malicious
18,0,0,4,0,0,1,0,0,0,0,0,0,malicious
11,0,0,4,0,0,0,0,1,1,0,33,0,malicious
18,0,0,7,1,0,1,0,0,0,0,0,0,malicious
17,0,0,32,0,0,0,0,1,1,1,10,0,malicious
8,0,0,25,0,0,0,0,1,1,0,3,0,malicious
24,0,0,9,0,0,1,0,0,0,0,2,0,malicious
14,1,0,10,1,1,1,0,0,0,0,0,0,malicious
15,1,0,6,0,0,1,0,1,1,0,0,0,malicious
16,1,0,8,0,0,0,0,0,0,0,2,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
14,0,0,4,0,0,1,0,0,0,0,7,0,benign
15,1,1,9,1,1,1,0,0,0,0,5,2,malicious
8,0,0,4,0,0,0,0,0,0,0,27,0,benign
7,0,0,4,0,0,0,0,0,0,0,71,0,benign
25,0,0,6,0,0,0,0,1,1,0,40,0,benign
12,0,0,5,0,0,0,0,1,1,0,3,0,benign
12,0,0,4,0,0,0,0,0,0,0,6,0,benign
31,1,0,11,0,0,1,0,0,0,0,1,0,malicious
19,1,0,9,0,0,1,0,0,0,0,9,0,malicious
29,1,0,5,0,0,1,0,0,0,0,2,0,malicious
16,0,0,13,0,0,0,0,0,0,1,1,0,malicious
11,0,0,5,0,0,0,0,1,1,0,20,0,benign
13,0,0,5,0,0,0,0,1,1,0,35,0,benign
8,0,0,4,0,0,0,0,0,0,0,28,0,benign
13,0,0,5,0,0,0,0,1,1,0,19,1,benign
19,0,0,5,0,0,0,0,1,1,0,14,1,benign
14,1,0,8,0,1,1,0,0,0,0,0,0,malicious
15,0,0,4,0,0,0,0,0,0,0,9,0,benign
14,0,0,5,0,0,0,0,1,1,0,10,0,benign
21,0,0,5,0,0,0,0,1,1,0,9,0,benign
5,0,0,8,0,0,0,0,1,1,0,87,4,benign
19,0,0,6,0,0,1,0,0,0,0,0,0,malicious
12,1,1,9,1,1,1,0,0,0,0,0,0,malicious
60,1,0,13,0,0,1,0,0,0,0,0,0,malicious
11,0,0,11,0,0,0,0,1,1,0,2,0,malicious
13,0,0,5,0,0,0,0,0,0,0,9,0,benign
16,0,0,6,0,0,0,0,1,4,0,16,1,benign
26,1,0,5,0,0,0,0,0,0,1,2,0,malicious
14,1,1,9,1,1,1,0,0,0,0,0,0,malicious
16,0,0,5,0,0,0,0,1,1,0,37,1,benign
14,0,0,5,0,0,0,0,1,1,0,10,0,benign
13,1,0,8,1,0,1,0,0,0,0,0,0,malicious
9,0,0,9,0,0,1,0,1,3,0,15,0,malicious
10,0,0,5,0,0,0,0,1,1,0,16,2,benign
33,0,0,9,0,0,0,0,0,0,0,3,0,malicious
17,0,0,32,0,0,0,0,1,1,1,10,0,malicious
27,1,0,8,0,0,0,1,0,0,0,2,0,malicious
32,0,0,17,0,0,0,0,0,0,0,3,0,malicious
13,0,0,11,0,0,0,0,1,1,0,5,0,malicious
24,0,0,7,1,0,1,0,0,0,0,0,0,malicious
13,1,0,7,0,0,0,0,1,1,0,1,0,malicious
16,0,0,7,0,0,0,0,1,1,0,7,0,benign
18,1,0,8,0,0,1,0,1,1,0,5,0,malicious
15,0,0,4,0,0,0,0,0,0,0,9,1,benign
11,1,1,9,1,1,1,0,0,0,0,0,0,malicious
13,0,0,5,0,0,0,0,1,1,0,11,1,benign
14,0,0,7,0,0,1,0,0,0,0,2,0,malicious
26,0,0,6,0,0,0,0,1,1,0,42,1,benign
11,0,0,5,0,0,0,0,1,1,0,5,4,benign
10,0,0,5,0,0,0,0,1,1,0,9,4,benign
23,0,0,5,0,0,0,0,0,0,0,4,0,malicious
21,0,0,18,0,0,1,0,0,0,1,16,2,malicious
23,0,0,6,0,0,1,0,0,0,0,2,0,malicious
10,0,0,5,0,0,0,0,1,1,0,56,1,benign
9,0,0,4,0,0,0,0,0,0,0,14,0,benign
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
11,0,0,6,0,0,0,0,1,1,0,18,1,benign
33,0,0,41,0,0,0,0,0,0,0,3,0,malicious
22,0,0,6,0,0,0,0,1,1,0,22,0,benign
18,1,0,10,0,0,0,0,0,0,0,0,0,malicious
17,0,0,11,1,0,1,0,0,0,0,0,0,malicious
14,0,0,6,0,0,1,0,0,0,0,19,0,malicious
12,0,0,5,0,0,0,0,0,0,0,4,0,benign
34,0,0,5,0,0,1,0,0,0,0,24,0,malicious
8,0,0,4,0,0,0,0,0,0,0,24,0,benign
9,0,0,4,0,0,0,0,0,0,0,60,1,benign
15,1,0,7,0,0,1,0,0,0,0,4,0,malicious
18,0,0,39,0,0,0,0,0,0,1,6,0,malicious
13,1,0,8,0,1,1,0,0,0,0,0,0,malicious
11,0,0,4,0,0,0,0,0,0,0,37,2,benign
14,0,0,6,0,0,0,0,1,2,0,14,0,benign
7,0,0,4,0,0,0,0,0,0,0,77,1,benign
21,0,0,9,0,0,0,0,1,2,1,10,0,malicious
14,0,0,5,0,0,0,0,1,1,0,7,1,benign
18,0,0,6,0,0,0,0,1,2,0,46,0,benign
16,0,0,6,0,0,0,0,1,1,0,77,0,benign
9,0,0,5,0,0,0,0,0,0,0,9,0,benign
10,0,0,5,0,0,1,0,1,3,0,8,0,malicious
14,1,0,9,0,0,0,0,0,0,0,3,0,malicious
11,0,0,4,0,0,0,0,0,0,0,15,0,benign
13,0,0,5,0,0,0,0,1,1,0,0,0,malicious
11,0,0,9,0,0,1,0,0,0,0,5,0,malicious
11,0,0,4,0,0,0,0,0,0,0,12,0,benign
12,0,0,6,0,0,0,0,1,1,0,22,1,benign
17,0,0,39,0,0,0,0,1,1,1,10,0,malicious
32,0,0,5,0,0,1,0,0,0,0,4,0,malicious
5,0,0,4,0,0,0,0,0,0,0,19,0,benign
12,0,0,5,0,0,0,0,1,1,0,32,1,benign
26,0,0,8,0,0,1,0,1,1,0,0,0,malicious
13,0,0,5,0,0,0,0,1,1,0,11,1,benign
16,0,1,6,0,0,0,0,1,1,0,20,2,benign
8,0,0,8,0,0,0,0,1,1,0,17,0,malicious
11,1,0,16,0,0,1,0,0,0,1,3,0,malicious
13,1,0,6,0,0,1,0,0,0,0,0,0,malicious
25,1,0,12,0,0,0,0,0,0,0,16,0,malicious
8,0,0,4,0,0,0,0,0,0,0,26,1,benign
27,1,0,9,0,0,0,0,0,0,0,0,0,malicious
21,1,0,8,1,0,0,0,0,0,0,0,0,malicious
10,0,0,4,0,0,0,0,0,0,0,9,5,benign
13,1,1,9,1,1,1,0,0,0,0,0,0,malicious
8,0,0,5,0,0,0,0,1,1,0,10,0,benign
8,0,0,5,0,0,0,0,1,1,0,5,0,benign
13,0,0,4,0,0,0,0,0,0,0,57,1,benign
13,0,0,9,0,0,0,0,1,1,0,52,0,benign
15,0,0,4,0,0,0,0,0,0,0,2,1,benign
13,0,0,5,0,0,0,0,1,1,0,21,0,benign
10,0,0,4,0,0,0,0,0,0,0,19,0,benign
21,0,0,5,0,0,0,0,1,1,0,10,1,benign
16,0,0,5,0,0,0,0,1,1,0,19,0,benign
11,0,0,8,0,0,1,0,1,1,0,0,0,malicious
14,1,0,7,0,1,1,0,0,0,0,0,0,malicious
26,0,0,4,0,0,0,0,0,0,0,6,1,benign
14,0,0,10,0,0,0,0,0,0,0,11,0,malicious
12,1,0,8,0,0,0,0,0,0,0,0,0,malicious
14,0,0,5,0,0,0,0,1,1,0,46,0,benign
24,0,0,6,0,0,1,0,0,0,0,1,0,malicious
12,0,0,7,0,0,0,0,1,2,0,15,0,malicious
13,1,0,10,0,0,1,0,0,0,0,7,0,malicious
13,0,0,5,0,0,0,0,1,1,0,15,0,benign
7,0,0,5,0,0,0,0,1,1,0,32,0,benign
10,0,0,4,0,0,0,0,0,0,0,18,0,benign
25,1,0,19,0,0,0,0,1,1,0,0,0,malicious
39,1,0,7,0,0,1,0,0,0,0,4,0,malicious
17,1,0,17,0,0,1,0,1,1,0,2,0,malicious
